Timestamp,AccelX,AccelY,AccelZ,DoorHall,FloorHall
1775579640.3274257,0.019519999623298645,0.0453840009868145,1.020408034324646,0,0
1775579640.3274903,0.028303999453783035,0.0453840009868145,1.0233360528945923,0,0
1775579640.3275268,0.02635199949145317,0.05270399898290634,1.0233360528945923,0,0
1775579640.3275604,0.02635199949145317,0.057096000760793686,1.0277279615402222,0,0
1775579640.3275902,0.026839999482035637,0.057096000760793686,1.030168056488037,0,0
1775579640.3276265,0.030743999406695366,0.0453840009868145,1.030168056488037,0,0
1775579640.327677,0.03172000125050545,0.05026400089263916,1.0194319486618042,0,0
1775579640.3277054,0.03172000125050545,0.04440800100564957,1.012112021446228,0,0
1775579640.3277328,0.0302559994161129,0.04440800100564957,1.012112021446228,0,0
1775579640.3277676,0.029279999434947968,0.04879999905824661,1.0008879899978638,0,0
1775579640.3278065,0.029279999434947968,0.05075199902057648,1.0155279636383057,0,0
1775579640.3278334,0.026839999482035637,0.05075199902057648,1.012112021446228,0,0
1775579640.3278599,0.024887999519705772,0.040991999208927155,1.012112021446228,0,0
1775579640.3278866,0.025863999500870705,0.03611199930310249,1.0077199935913086,0,0
1775579640.3279133,0.025863999500870705,0.04636000096797943,1.0155279636383057,0,0
1775579640.3279397,0.022935999557375908,0.04636000096797943,1.0155279636383057,0,0
1775579640.3279665,0.02391199953854084,0.05075199902057648,1.0174800157546997,0,0
1775579640.327993,0.02391199953854084,0.03903999924659729,1.0125999450683594,0,0
1775579640.3280215,0.025863999500870705,0.03903999924659729,1.0125999450683594,0,0
1775579640.3280663,0.027327999472618103,0.03903999924659729,1.0125999450683594,0,0
1775579640.3280935,0.024399999529123306,0.04148000106215477,1.0238239765167236,0,0
1775579640.32812,0.024399999529123306,0.04148000106215477,1.0174800157546997,0,0
1775579640.3281467,0.01512799970805645,0.037087999284267426,1.0174800157546997,0,0
1775579640.3281734,0.02000799961388111,0.040991999208927155,1.0116239786148071,0,0
1775579640.3282013,0.02000799961388111,0.04294399917125702,1.0165040493011475,0,0
1775579640.3282385,0.019519999623298645,0.04294399917125702,1.0213840007781982,0,0
1775579640.328267,0.01903199963271618,0.04196799919009209,1.0213840007781982,0,0
1775579640.328313,0.019519999623298645,0.03855200111865997,1.0165040493011475,0,0
1775579640.32834,0.019519999623298645,0.03855200111865997,1.0145519971847534,0,0
