Program Time [s],z,slow z,fast z,hall,v
211.488,0,0,0,-2.168,0
211.518,0,0,0,-2.448,0
211.548,0,0,0,-2.361,0
211.578,0,0,0,-2.121,0
211.598,0,0,0,-2.484,0
211.628,0,0,0,-2.485,0
211.659,0,0,0.001,-2.649,0
211.688,0,0.004,0,-2.485,0
211.718,0,0.002,0,-2.44,0
211.748,0,0.001,0,-2.381,0
211.778,0,0,0,-2.67,0
211.809,0,0,0,-2.418,0
211.838,0,0,0,-2.248,0
211.867,0,0,0,-2.468,0
211.888,0,0,0,-2.434,0
211.918,0,0,0,-2.294,0
211.947,0,0,0,-2.261,0
211.977,0,0.001,0,-2.472,0
212.007,0,0.001,0,-2.581,0
212.037,0,0,0,-2.325,0
212.068,0,0,0,-2.197,0
212.097,0,0,0.009,-2.261,0
212.128,0,0.005,0,-2.159,0
212.158,0,0.002,0,-2.272,0
212.178,0,0.001,0,-2.311,0
212.209,0,0.001,0,-1.832,0
212.238,0,0,0,-1.893,0
212.268,0,0,0,-1.84,0
212.297,0,0,0,-2.125,0
212.327,0,0.002,0,-1.901,0
212.357,0,0.001,0,-2.123,0
212.388,0,0,-0,-2.423,0
212.418,0,-0.002,-0,-2.303,0
212.448,0,-0.001,-0,-2.247,0
212.467,0,-0,-0,-1.87,0
212.498,0,-0,-0,-1.981,0
212.528,0,-0,-0,-2.143,0
212.559,0,-0,-0,-2.062,0
212.588,0,-0,-0,-1.83,0
212.618,0,-0,-0,-1.445,0
212.648,0,-0,-0,-2.216,0
212.678,0,-0,-0,-2.455,0
212.709,0,-0,-0,-2.729,0
212.738,0,-0,-0,-2.316,0
212.759,0,-0,-0,-2.087,0
212.788,0,-0,-0,-2.204,0
212.818,0,-0,-0,-2.04,0
212.847,0,-0,-0,-1.779,0
212.878,0,-0,-0,-2.037,0
212.909,0,-0,-0,-1.973,0
212.938,0,-0,-0,-2.256,0
212.968,0,-0,-0,-2.094,0
212.998,0,-0,-0,-2.183,0
213.028,0,-0,-0,-2.503,0
213.059,0,-0,-0,-2.257,0
213.078,0,-0,-0,-2.301,0
213.109,0,-0,-0,-2.026,0
213.138,0,-0,-0,-1.986,0
213.167,0,-0,-0,-1.883,0
213.198,0,-0,-0,-1.787,0
213.228,0,-0,-0,-1.783,0
213.258,0,-0,-0,-2.522,0
213.288,0,-0,-0,-2.483,0
213.318,0,-0,-0,-2.505,0
213.348,0,-0,-0,-2.019,0
213.368,0,-0,-0,-2.103,0
213.398,0,-0,0.005,-2.69,0
213.428,0,0.005,0,-2.545,0
213.459,0,0.002,0,-2.143,0
213.488,0,0.001,0,-2.665,0
213.518,0,0,0,-2.9,0
213.548,0,0,0,-2.456,0
213.578,0,0,0,-2.529,0
213.607,0,0,0,-2.375,0
213.637,0,0,0,-2.731,0
213.659,0,0,0,-2.424,0
213.688,0,0,0,-2.551,0
213.718,0,0,0,-2.783,0
213.748,0,0,0,-1.992,0
213.778,0,0,0,-2.331,0
213.808,0,0,0,-1.853,0
213.838,0,0,0,-1.886,0
213.868,0,0,0,-2.11,0
213.898,0,0,0,-2.272,0
213.928,0,0,0,-2.139,0
213.958,0,0,0,-2.205,0
213.978,0,0,0,-2.213,0
214.007,0,0,0,-2.101,0
214.038,0,0,0,-2.313,0
214.068,0,0,0,-2.62,0
214.098,0,0,0,-2.033,0
214.128,0,0,0,-1.809,0
214.159,0,0,0,-1.976,0
214.187,0,0,0,-1.794,0
214.217,0,0,0,-1.9,0
214.238,0,0,0,-2.112,0
214.268,0,0,0,-2.759,0
214.298,0,0,0,-2.363,0
214.328,0,0,0.001,-2.308,0
214.359,0,0.003,0,-2.153,0
214.388,0,0.003,0,-2.427,0
214.418,0,0.001,0,-2.14,0
214.448,0,0.001,-0,-2.492,0
214.478,0,-0.003,-0,-2.587,0
214.508,0,-0.001,-0,-2.103,0
214.528,0,-0.001,-0,-2.112,0
214.558,0,-0,-0,-2.231,0
214.588,0,-0,-0,-2.029,0
214.618,0,-0,-0,-2.18,0
214.648,0,-0,-0,-2.186,0
214.678,0,-0,-0,-2.589,0
214.709,0,-0,-0,-2.61,0
214.738,0,-0,-0,-2.771,0
214.768,0,-0,-0,-2.553,0
214.798,0,-0,-0,-2.308,0
214.828,0,-0,-0,-2.426,0
214.847,0,-0,-0,-2.261,0
214.878,0,-0,-0,-2.221,0
214.908,0,-0,-0,-2.505,0
214.938,0,-0,-0,-2.193,0
214.967,0,-0,-0,-2.859,0
214.997,0,-0,-0,-2.537,0
215.028,0,-0,-0,-2.402,0
215.059,0,-0,-0,-2.375,0
215.088,0,-0,-0,-2.346,0
215.118,0,-0,-0,-2.459,0
215.137,0,-0,-0,-2.52,0
215.168,0,-0,-0,-2.524,0
215.198,0,-0,-0,-2.624,0
215.228,0,-0,-0,-2.543,0
215.258,0,-0,-0,-2.27,0
215.288,0,-0,-0,-2.6,0
215.318,0,-0,-0,-3.219,0
215.347,0,-0,-0,-2.927,0
215.377,0,-0,-0,-2.868,0
215.408,0,-0,-0,-2.61,0
215.438,0,-0,-0,-2.643,0
215.457,0,-0,-0,-2.495,0
215.488,0,-0,-0,-2.404,0
215.518,0,-0,-0,-2.649,0
215.548,0,-0,-0,-2.481,0
215.578,0,-0,-0,-2.139,0
215.608,0,-0,-0,-2.624,0
215.638,0,-0,-0,-2.484,0
215.668,0,-0,-0,-2.156,0
215.698,0,-0,-0,-1.993,0
215.728,0,-0,-0,-2.218,0
215.748,0,-0,-0,-2.328,0
215.777,0,-0,-0,-2.801,0
215.807,0,-0,-0,-2.616,0
